uid,pred
HUY91239475,0
XOG60910728,0
XIR20295857,0
QDA79829950,0
TBE92300010,0
FLB95292490,0
WZV94391225,0
KLS41001439,0
RNH02335868,0
GPI97575127,0
NJW67413624,0
CQJ57808656,0
ZWC54638234,0
MTH23520835,0
BDX77665416,0
YIJ46123866,0
OSZ80162625,0
LQP25899058,0
UPY36965153,0
QSS09143293,0
FRB56334125,0
BEC75621877,0
VNI36902088,0
ARW41283502,0
VLQ90823501,0
JYT37533143,0
YWL15728945,0
FLW25068131,0
SKB37247795,0
WBO77983876,0
AXW66989943,0
SJE18559451,0
SSH53332186,0
BZU25362719,0
NRZ32122483,0
RRM31732793,0
XGT85350306,0
JAM32270240,0
UZS26521699,0
UFK45040992,0
TEF53033251,0
TNW84747455,0
ADK68540743,0
IZU16106559,0
NHE59978167,0
PNK13469870,0
ZLA26098738,0
ETN92133246,0
WLY55702057,0
BZJ89093137,0
QNP76687532,0
GGN41182486,0
TGP08199888,0
KLB39338636,0
OQQ30528173,0
QCZ20516715,0
BBK22086933,0
CZR96794936,0
SPE75854646,0
TJB10702786,0
KYX89636115,0
EGD49895867,0
ZSR65534599,0
BQH09290162,0
QKM50781124,0
YAC09026813,0
LZO84801980,0
KDZ19823820,0
KJI40637630,0
MNI53970368,0
VJN23613009,0
EGT23530155,0
BTW44634373,0
CIX26510483,0
GQB11336423,0
OWR47388994,0
ORA41049446,0
ZZS32941224,0
RXM47315959,0
GTC64030078,0
VJU49724382,0
MIR70605187,0
LQB56702627,0
VSV64520480,0
AFU22629193,0
KEB87800520,0
VSD04866854,0
ARE71063267,0
MWE23671303,0
OFW62735355,0
KNA63728193,0
MUL45744923,0
WCY36772599,0
DWB93057946,0
FRT27276088,0
PQK96910493,0
OAF95770879,0
RFD14434268,0
BHM75239239,0
IEO31499139,0
LLT63766210,0
SDZ34901080,0
OMI09744112,0
PEV82144337,0
XSE30029830,0
JNH55550070,0
NMG81552859,0
DUP16591599,0
VHR57785420,0
JVM25075121,0
WWK23127040,0
VPN20026785,0
RLB32069307,0
QMS51273289,0
VVW61243788,0
JDN62194513,0
LCA49941526,0
PUY24167463,0
SSG18326620,0
DGW33843658,0
ZOE23162315,0
ZHM04988738,0
TGA10943422,0
TMZ97505340,0
RTO49428387,0
CMA38087905,0
GKS69093205,0
SBQ36412507,0
PDI56569009,0
CXC99353710,0
PXP05087268,0
CCT74907673,0
KST83954663,0
TRF32721718,0
NIY27233091,0
GJX06824166,0
LXN28098825,0
MAN66138217,0
OOJ92154374,0
GAM41700478,0
CSK83884071,0
HAT76029710,0
IVG88802672,0
OEG32215706,0
TQO19514341,0
OXA36208787,0
VIP36912364,0
UFI05812407,0
BDI19681630,0
ZJL48583204,0
ZDN49886755,0
QQE42723364,0
ZTB61661460,0
CVM84721079,0
LIO67438811,0
GIT68987265,0
ZQL16780106,0
YCD08534194,0
ENZ31494685,0
BKQ65379622,0
UYN08432442,0
DFX96662668,0
GEG51050605,0
DOE90262094,0
EST33936741,0
XZE56762380,0
WVB79188244,0
BMY94407809,0
CXH16346186,0
IKH94433998,0
BEW66370837,0
WNX64704000,0
CYM23579598,0
DHH48490093,0
USC00700526,0
VQQ39034498,0
BIH78122771,0
QWI09929323,0
LRM40088544,0
QAL53163377,0
WYP07557011,0
JLC57264617,0
ERK80630339,0
ZDV89329949,0
ECF15971069,0
TRZ87410359,0
GEZ39602867,0
CEQ14078263,0
CFO77866480,0
WRT24252904,0
EQJ90722991,0
OBE18982714,0
CPV60686729,0
EAO05579725,0
BHS66964963,0
AQU62030874,0
CJD36203953,0
RKY63830242,0
PPA54935045,0
NTS77861609,0
ADW06993169,0
DPO18771989,0
MXF59452874,1
EJV62338600,0
QYY37487159,0
ZCN72490678,0
GYI76898945,0
NJC91169608,0
AEY80428904,0
CCP45208991,0
HOZ78382032,0
WOI82239762,0
MEU83589929,0
ZOQ17273498,0
XSQ87952710,0
BYM65241822,0
DZL88289939,0
FDM42988779,0
EWW97444693,0
BGD05986758,0
XJL25152456,0
IQL70105939,0
DHL52256707,0
LNS59000183,0
OOK04299007,0
GTR38725871,0
AED26184742,0
BCX10081778,0
YEY66828335,0
HCE01693545,0
FBF24876951,0
TMJ25372928,0
SGE57373266,0
MDW26490555,0
WZD95211752,0
QRJ65989671,0
NXH39460949,0
SLU04477080,0
SZQ19074371,0
RAI60221392,0
NXP52571794,0
YGK32440478,0
ZZP02327859,0
LEE90214195,0
PDT70466115,0
CIA02962774,0
MVE62805187,0
BIJ18740573,0
AOO70427546,0
JLL76347767,0
XJO55141474,0
JQI06810571,0
SDH47772711,0
TLX18025134,0
RAU00957054,0
UPJ26856675,0
LGD38309934,0
FCE95141219,0
EXU37217097,0
NKW28958338,0
VWL80839654,0
JWO96442376,0
YVN85981796,0
PNS53392423,0
VMW51059326,0
QWU17725512,0
NDD02472099,0
PYQ24752407,0
OPW91590263,0
UGW91129985,0
OTA28726810,0
DTE19061532,0
GZD52773463,0
NMP81244586,0
QXO15475603,0
HLZ91007869,0
OXM02490002,0
GYI31968118,0
CNN96525879,0
TKU36487722,0
QCD08425584,0
SGX02101098,0
AJF09797556,0
XWB11879206,0
MBG73111666,0
XEX94127807,0
IWA16531491,0
TXD87465062,0
IZE42559618,0
FAN96139402,0
LHX60061596,0
KLM08173742,0
YTO09867580,0
OEE54417362,0
VYH51301416,0
MAE60654790,0
IED81159168,0
IXC63470363,0
MQT25391481,0
VUC26418397,0
JYN08311670,0
CFY55386411,0
TIQ08285338,0
RHU27126214,0
WTC57350770,0
ZSR46197016,0
AWG30133075,0
CTH06495447,0
QKM03778927,0
UHU32257778,0
NYJ11281256,0
QHR35408346,0
WOE05481553,0
FNH25739468,0
OWB68807801,0
YSG37018555,0
YSO49379477,0
SDG56200871,0
IUT47841479,0
HMB68779712,0
FQH96335819,0
CNN78933894,0
MMR52612159,0
BRX44266442,0
NWV09733627,0
DWZ25580206,0
TSL09122480,0
DZP44082176,0
MOY76057707,0
EUO77161549,0
XBC28380045,0
CFO84117329,0
XXH37227363,0
OFB78407014,0
KFW41928306,0
YAK75225040,0
RCF07496923,0
ABX48560561,0
ADB00529815,0
RTK76230677,0
MNW65841494,0
ETY98933264,0
VTR62437163,0
NDO90181844,0
WHV38950370,0
DWG43184688,0
CMO83447632,0
LJN52796263,0
GSL16010599,0
PJP97390170,0
WDP35032727,0
RSB75811429,0
LND48097703,0
KZU31779010,0
JIF48809128,0
LGG16437072,0
QWY80660149,0
OAP76638568,0
YXI41858490,0
GEX70203251,0
MEC80354785,0
GDG92751195,0
WHK80799516,0
TJA67095053,0
QQX55712917,0
QPI66745201,0
YPE53157986,0
VKR97580320,0
SZM97809399,0
LXU43738934,0
RLN82286612,0
YCH30892679,0
UEI04757256,0
DRB87227755,0
HTD97944566,0
QCO62377314,0
HIX62825774,0
EMH71733952,0
JUN61405586,0
LOI86822414,0
UXX33294549,0
KII22605676,0
HEZ48053420,0
YNK96625369,0
BWI51884163,0
ZDM38898099,0
HBY09056680,0
BZX21517472,0
KVF33227291,0
AWW65468147,0
ANZ48017223,0
RGM11027155,0
FTF64158871,0
AHC97589002,0
XZJ75171818,0
AJY07520302,0
SGY10798423,0
OVP63226861,0
SKH03089647,0
KXM67044817,0
ILW46109243,0
UGN97097159,0
APO08660566,0
DFT10543176,0
RVT04035168,0
VJC35734827,0
LRU58295979,0
MIF52983885,0
SMA07355360,0
PXY19076386,0
WBX82781184,0
RNV78645358,0
YQC33144367,0
BEN22436228,0
VHW52140672,0
VJR30538437,0
DZY17827630,0
TTV17191057,0
BUH22593884,0
ZMF85039568,0
EAG21308608,0
BSS45302018,0
ZKB77842560,0
ULN75122146,0
VCO02549110,0
CXF56204341,0
TDJ07897357,0
NGE54822504,0
HHI61367322,0
ZCX29669928,0
KXN91164922,0
BET28665655,0
TIO05489278,0
MXN42676882,0
KKB69283609,0
QDP28346969,0
FNY61377909,0
DOF22034504,0
BWL04746588,0
XXL04721447,0
DVC55007438,0
ZGU69088770,0
UOP07103864,0
LAS06090881,0
TNA22470660,0
GDQ95507998,0
OQK02917531,0
JZW56407599,0
YYM50909327,0
LWG85288324,0
YUY85836835,0
DXH20853210,0
UAE29725106,0
GED43407044,0
NMT60497038,0
NWZ17540273,0
KGR48835648,0
CTX28394591,0
MOL65773952,0
ITE47285900,0
DUA72224055,0
KAX36395123,0
QFH38899427,0
QTF19707553,0
GAH04802825,0
NBS29369451,0
TMA40483462,0
ARE88932011,0
BYX61669785,0
APY36862905,0
MLG66292372,0
ILE46845357,0
TRY61257929,0
WRP40666346,0
WZO46328559,0
GMZ15043928,0
AXV24467401,0
QUM84652308,0
EWQ92361323,0
WVL01472227,0
ATZ27885727,0
GPP47821634,0
HGJ84495054,0
MUN07471044,0
REY66308113,0
JEA66427473,0
PFX05272814,0
EYT25684982,0
FYH70820142,0
BAS53080752,0
QGR10115326,0
MKK58135116,0
VVV94621495,0
YVA09028326,0
JJC65591054,0
YPS18345875,0
SYB37614411,0
TGQ50214552,0
UWL52677377,0
MAQ18158688,0
DMO37898014,0
EVQ17442324,0
BLR43229953,0
JES71211830,0
LYM20011734,0
SHB22051957,0
KHQ16397751,0
UGJ67404276,0
BCE30305663,0
MGQ35375213,0
KQG94585494,0
BJD07204657,0
BBW82373353,0
PFU39946526,0
PUP14125156,0
NST37414493,0
FVV50037745,0
QUU93464753,0
OMO93095564,0
NCW70896578,0
CRK62137457,0
LSS57557597,0
ABX03754688,0
OCK98773797,0
BXW69142469,0
CQH03450776,0
EPL83221976,0
GAJ72579958,0
VWD99329482,0
QIF88528788,0
PKZ88875893,0
AKN18783645,0
TSO89208703,0
RWK59004243,0
LTW13763420,0
BHF94612616,0
QJN20558422,0
AJS67716915,0
AGG82254457,0
ZRB12066049,0
RTK62815008,0
ISZ34501307,0
JSS65114394,0
VUL86609243,0
TDR12622916,0
OGZ26229892,0
UHB00521947,0
PMA18392309,0
ZWX59711826,0
IXT52939717,0
BKV78446507,0
JYE20046381,0
ZWG28822156,0
IBL30183116,0
JKY91186162,0
LBG87149226,0
TAS92140530,0
AVH66102175,0
YOR90496862,0
YFW58107799,0
BXO03537922,0
QZR95154374,0
KQB15549203,0
VEP97942934,0
YSO46655745,0
WTC21997824,0
XJT53072381,0
EXB38187149,0
FYK21364942,0
OZT16480846,0
PMP28434167,0
ZFG87541010,0
GEP30037369,0
NMR28712419,0
SSA69152653,0
JQF48939643,0
STM39292313,0
WHO63064005,0
XCX60294324,0
ZOX83207768,0
SXU60213280,0
VGG37931143,0
DGZ89586722,0
KPM31239945,0
HNW44536671,0
FLW82575385,0
TDC83887185,0
HKK92075649,0
AUV92350685,0
YZR43938495,0
DNS67187739,0
DOA06438434,0
JFF05116136,0
BFA16460365,0
WMV80912664,0
AQY90104789,0
MZS82780714,0
XZC67972457,0
FYF22705648,0
YLF06474749,0
UZI69236546,0
TTD78450751,0
WBM92932740,0
BIN86693124,0
CFI93161882,0
PIC65340237,0
XEG84126192,0
PMU57121411,0
TGX42554063,0
UXR20574260,0
QZS95939799,0
BRA09228558,0
PRT60187418,0
XUA13115308,0
FFW56296675,0
IDW24188207,0
IZQ85374822,0
QQR07824777,0
BTM59542108,0
DYO17559158,0
GBI80865632,0
RAP08082171,0
EKC34008593,0
WLP07041921,0
JNG33894727,0
WOO19836272,0
YLD83479463,0
YJJ98370079,0
GOT56680260,0
PNO08228280,0
EAX96143038,0
QUT57150936,0
VBU76528891,0
YHF16153669,0
VVW35423995,0
UHN53466589,0
AAJ61389403,0
BHK01832057,0
ZID21144351,0
BIN93198710,0
NUN60710026,1
UDC97527549,0
GVD93216600,0
RYZ50907007,0
BGW22429330,0
FTB29174427,0
NHZ38478903,0
INE31498655,0
QKT74169279,0
ZAI27392153,0
HJJ54619750,0
DQP98829891,0
MGJ01496025,0
YDE93213589,0
KUB05707413,0
POI68627049,0
VVX43718471,0
XPB63667858,0
QKY64668605,0
LJE59966737,0
PCW98508644,0
CPW09351178,0
FYE91444766,0
RSR41326610,0
TKM43600686,0
BUQ40849484,0
PPX38056269,0
LAH79597672,0
HEM86762502,0
ZLS68931128,0
ZXP95442534,0
FZK96214330,0
GED18675412,0
DAJ10444026,0
XSE04088727,0
QTD55981099,0
VCG53605824,0
RCK22970820,0
YMZ30736614,0
XCM25279582,0
OBJ49123987,0
KZH52517509,0
MLT26964511,0
HOC51531219,0
KOH33578744,0
KSA23113890,0
KKX69309123,0
GZG40760958,0
YYV67269712,0
TWX50243086,0
BSH75022824,0
YJO89742877,0
BAN61900520,0
IUL14050600,0
MDG66152108,0
TDG13412530,0
LAX51085261,0
VUY18922361,0
VCD94345058,0
JLX17716589,0
GYS89273898,0
JUL79545353,0
WWR48920109,0
WJV66593378,0
ZPM63351156,0
RBS84379825,0
CKI23077822,0
STE01698924,0
SCF69454062,0
JDN06542593,0
JXE87228639,0
BXX93558187,0
NXO95868024,0
JFD47686398,0
XEV99097663,0
AHJ00067922,0
JHE68823487,0
YBH64919815,0
NDJ52861962,0
WTZ40945982,0
NAK19375853,0
ICS09344621,0
LAL66398870,0
UDZ95881609,0
YZF70161082,0
DFC64848455,0
TNJ11850913,0
NJK55256303,0
APZ44362290,0
AVS47560852,0
HZL90804661,0
SCQ25436647,0
EQP39468977,0
IFP77414061,0
NQN19392542,0
FYI10295898,0
XHY15448678,0
DBD74863389,0
YME14839807,0
TEV75555376,0
TQB07495890,0
MVE72481382,0
JVN05549831,0
SNA69267968,0
JOE72722193,0
HZM62682884,0
CDF52830194,0
HMT76064440,0
BNE15696796,0
GVU63120902,0
GZH59291577,0
HDQ57320788,0
LBF99946134,0
BAY38879882,0
TJC03678962,0
BOG04566602,0
ZKK97186215,0
KZA08573095,0
WTO81517993,0
VTA69475546,0
TGQ33556874,0
TSU91635325,0
NFM18139540,0
ULG38726860,0
XLU97883021,0
VOS16710568,0
JXS72234650,0
FBS34146078,0
BCS26990001,0
QUV58958530,0
LEC44376457,0
ZII34855554,0
YNC70223370,0
KBY58815680,0
AJC10604890,0
PWE17503760,0
HFL11400441,0
WPH40449802,0
MRC90277045,0
FXE04314369,0
KGD33238158,0
ATM80177337,0
HHS41096875,0
LJS91160944,0
JWI55592163,0
WJJ05652080,0
SQY91363906,0
ILP64546562,0
ASX93356015,0
MUL46792078,0
HLR00588060,0
NNW04456893,0
MTO82729584,0
PQR07489959,0
UFB86682351,0
NJL41502625,0
ZLN70110252,0
DTF26402801,0
ENL56503869,0
NDX57038100,0
AFN70655399,0
AIF06212540,0
YWV46601582,0
YED40047441,0
LUM73315137,0
SER66301558,0
QQJ52344327,0
UOO62908216,0
GFU02640787,0
SJL12550737,0
WGD58331294,0
PCR11107031,0
XRC83824505,0
YHT88929577,0
ZUK60474298,0
RKG53180130,0
YUM00448869,0
VBU37083713,0
ZPK42225176,0
IVS72722037,0
WXA04492664,0
EXQ30455663,0
JOF34242198,0
ZON95922944,0
JEM52731715,0
AXA27202035,0
WPO06937133,0
PAX00409570,0
EMM06099345,0
BCE50636886,0
SAG86128221,0
TRI01842838,0
MPT69916260,0
GWW13409552,0
TLD46087526,0
YDO14779050,0
IAT30967194,0
JUE20739990,0
ALF37833091,0
SBK82063898,0
BNN45105182,0
ADO74418633,0
VVW89470133,0
PUJ29570629,0
QZA48924644,0
SLQ49429887,0
WYP83816767,0
ZUZ82497326,0
RAW26916210,0
AMZ33837348,0
VCS84976371,0
TZM60572600,0
PZY97729983,0
LHG79321341,0
FKQ61912152,0
PQW01363142,0
YUH79553843,0
ZZQ14233491,0
YXP99467188,0
JSE55341798,0
EKV84650853,0
GCU55140101,0
UAI80943586,0
OVX89688131,0
CRA16046072,0
IDF66617200,0
IRH72486108,0
HMB90580768,0
FNC53458872,0
TXC65861247,0
XRW94170295,0
DHS40032227,0
LFZ17392707,0
BCR53891394,0
DGW93770345,0
YJL78594356,0
REF84100037,0
IXW97797101,0
SMM53383936,0
LFL67771934,0
LJL31341408,0
MQK93137485,0
AYK38654686,0
AVB25184117,0
TSA38491366,0
QAT68163739,0
NZJ47790206,0
MZL48941713,0
QPO96288996,0
AKZ99082531,0
TNY81230059,0
ZLG22340818,0
VGW37289915,0
AFM58457937,0
FLN48025144,0
AJV55385861,0
SLF48471224,0
FYY14297439,0
HTQ44189061,0
EYP63872499,0
WIP52494847,0
VQY94646661,0
FCV90800167,0
MMM77476716,0
TJL71461889,0
TYP68536012,0
MFN50475246,0
OGZ31711248,0
BQU15259838,0
MTJ06781986,0
YEN25202506,0
WOC53268409,0
MFE18930832,0
HKN91933091,0
JUS44989972,0
PYB03914735,0
FHE65267861,0
JAO97382951,0
UKE61330878,0
TBD99330867,0
RUC82749881,0
CJJ25998699,0
NJU35598785,0
ARU79192617,0
CYD28152266,0
XSD53377642,0
LNE56606128,0
JAZ98808395,0
BHK43684523,0
NTU26936555,0
QRI61824116,0
RUW00145405,0
DKR21423564,0
ZRG70322367,0
SMT97020512,0
DCV52517405,0
KAS38535950,0
XPG66729003,0
OMO91219395,0
CWX80577218,0
OGP53189582,0
JDI94202779,0
JLR55001558,0
KSH30149578,0
MOZ69449303,0
BJR25947411,0
MCC95606223,0
XFI16466330,0
LGB44026606,0
BSY67565973,0
OJX20692195,0
AJG03940111,0
OMU41227027,0
UAB83032983,0
KNQ40409182,0
QDD85974532,0
OBF87603195,0
EZH16752935,0
BHD30536232,0
XHE89693680,0
RCE34209799,0
DNC21136637,0
NSZ03013152,0
WZS42459151,0
PAN12198119,0
YTS73085973,0
ERC40562451,0
UQH64495569,0
SQP50418960,0
LUV56459811,0
ULA85996826,0
QZQ74233022,0
SEB28200417,0
RSO10743315,0
XNO50509600,0
FNQ95631006,0
CWJ12746873,0
PAR05044659,0
DLF34719075,0
UNG55379468,0
ORU66217789,0
LXK44022660,0
TOC69750775,0
WWB32160554,0
PHJ87778731,0
ITI58586620,0
BQM93028668,0
GIA75289277,0
JIY47907715,0
SFW23783180,0
MZQ03175433,0
CIO31718175,0
EZJ55575868,0
RPU77460177,0
LYV22720496,0
ASX06808015,0
TQA30467462,0
BAB27265436,0
NCX90764206,0
TGA69939365,0
GOS15907607,0
JDZ36663951,0
MCR68186628,0
PNC29927479,0
QBA64640303,0
TGG48324286,0
VDY09563919,0
QNM22938923,0
CFY31877619,0
NSR04837215,0
ZIA07079725,0
JZD51809840,0
IAU63421345,0
IJN43944130,0
JKS42804346,0
OMA99038788,0
WKD42681237,0
YCF17718761,0
PWT35885499,0
FOF04075054,0
VGL85105847,0
FQU77969014,0
FJE41476113,0
WHJ68113011,0
XQA08880449,0
YSS37714090,0
GRU13897899,0
JEX30894190,0
MYE50454888,0
WRO84154583,0
TDF51253349,0
VAM28544411,0
ZIB28688967,0
FAD67029767,0
QGG29195052,0
ONH76096325,0
HJO45211635,0
RGL90200579,0
TSC62502727,0
YFT48757330,0
VJB28615715,0
OVL93801808,0
PGE02779677,0
WLE02715342,0
FYB73862113,0
SEG97364798,0
FAI63111937,0
VII77137305,0
ZEP35022137,0
VYI50334921,0
WNQ00217330,0
WUE62695344,0
PZB29547575,0
KMV36676837,0
KIE54223039,0
YWJ29924063,0
HDI82694006,0
KUQ54428046,0
SCI22818931,0
WVV45878340,0
NKZ83142405,0
INZ28202409,0
PKS02271631,0
SWQ71760956,0
III57970356,0
JQL52342999,0
IAM88353498,0
ZBJ29372594,0
EGD11650067,0
WRR20380527,0
TWU00120231,0
RKY11786661,0
XCG40173745,0
ZLY86063402,0
SUY89788592,0
DAK28446239,0
UIB79067465,0
VCR20586027,0
ZTO67546543,0
WGW16657233,0
ZSQ60046439,0
UUT07341771,0
YTK81869834,0
KAU97355911,0
ZSD68863151,0
LWW12310371,0
QXR27587132,0
MZA41265437,0
AMN18342689,0
ZTY60461977,0
AEV67590696,0
JLR40752864,0
EXV58254083,0
DDL77625416,0
HBV58357192,0
TAW47463551,0
ZDF95285895,0
JKY48643843,0
JRL88768163,0
RDL22337114,0
NOR88773068,0
BWE36807303,0
GAX19863071,0
TCQ35431270,0
WFN31993728,0
NZR44797346,0
KIS78250996,0
CWU96797361,0
KJO54668787,0
KNY26937628,0
PFN79794924,0
QYB41642518,0
QRI22716079,0
AWI13011801,0
SIK65864807,0
WLG19828597,0
QAF24893601,0
KHR07598994,0
BRL41507372,0
IGA66795381,0
AJR74625466,0
ZNJ31039179,0
JUD96097343,0
QXG27267549,0
TWX06503724,0
LFX15717994,0
DZS40518096,0
OOK20279795,0
LGN48049975,0
ESM50219709,0
MOI80387608,0
BCF97702479,0
WBO74005375,0
PSM50063295,0
PQR48447143,0
ZND96525948,0
FZS92574858,0
VFH19721561,0
ITD45764754,0
IHO64758166,0
FFS58493872,0
FYX24491989,0
IGN29143447,0
NEO00318606,0
TIH13932199,0
PEC52059346,0
SLA17343413,0
KKO95014223,0
URR88063442,0
DMC85200791,0
FAT14829977,0
IRX04482585,0
MER56033355,0
XKQ22102776,0
DMX48697791,0
WMY21439309,0
AIA78651161,0
XUO90010556,0
NYH37656729,0
VZK39931970,0
VPR43839593,0
NKX37228981,0
TTZ54791094,0
XGM92869127,0
VVV78606647,0
KND60993971,0
ZSY34251702,0
RXN00979568,0
YQB53718604,0
JVC94919903,0
ZYW00503493,0
CMM02263764,0
TEP17823241,0
ILV05322941,0
CTN46538399,0
WZS04781180,0
RCL72555627,0
LVU06930238,0
TTV82716294,0
FEL77102448,0
PVI34897674,0
BCI34815003,0
OHN74872963,0
PJE76997729,0
ECC87097253,0
TJE86758575,0
SCP98188639,0
ZVU13392377,0
OQX27108398,0
YUZ80220644,0
KXV92535781,0
VSI04485454,0
HUN54166874,0
VRS35791096,0
EFM49924465,0
TNU61573377,0
MLZ92228888,0
RCH02654522,0
ASI15628653,0
RDP66198246,0
VHN23579786,0
CZK99727531,0
XCQ63821019,0
FJH56187526,0
AQE19285248,0
VWR96620917,0
HKJ16027721,0
HLF36839449,0
EVA30054895,0
TDP99125204,0
FYN84175866,0
UGE25474645,0
JTN13161909,0
TVA44791087,0
FNX79078506,0
POP56980397,0
MHJ06381296,0
UBG94683070,0
OAS50614096,0
ZOJ70433165,0
MKZ14662832,0
VZW24089866,0
SNM98529566,0
IOL16712514,0
BHT98129126,0
UYH30128780,0
ION83828735,0
XMM08319354,0
DTF69361202,0
OMZ03677463,0
COQ23873084,0
ZWO80761655,0
JCJ86345842,0
DMH00794394,0
NAO98946632,0
BSK62250871,0
TVJ93764799,0
FJL27500922,0
WXX32142109,0
JFP35246818,0
CUA27137969,0
RVP65913027,0
GSO34506526,0
DCG24716062,0
PEV22922036,0
JLC05478715,0
ODP31454521,0
YSB27889945,0
BTU65078607,0
TDS38607995,0
ZDU37324350,0
ATU07855085,0
PBV09409807,0
HJG96201127,0
HYE46923261,0
IUA83195660,0
WQN21992531,0
LOC15224336,0
RCH40597543,0
SYR52577287,0
JGS88191278,0
UDR87799693,0
XZI99517232,0
ZAX31045993,0
PLX64224830,0
JWA76527779,0
IRZ67406285,0
ZUM41238644,0
AXJ66844757,0
NZB39248945,0
YTR80864169,0
PNK09197929,0
SEW74038259,0
FCL16570600,0
ZSI62408293,0
SQN31559554,0
ULA67182241,0
MXK36543803,0
FBH37069062,0
JLS11974747,0
GTR25273571,0
ZMW10732406,0
LAI77602993,0
PZP08838700,0
NTR69642145,0
KHK45869958,0
BCS63638384,0
KXD96584186,0
PFJ31769875,0
DRC73829664,0
KBL19422148,0
XQR07112630,0
ZFG15227247,0
FEJ40821743,0
KOO80091665,0
AAG67018395,0
HHQ37804506,0
YWX13806635,0
FSN48679694,0
YJL82409505,0
WBX74508689,0
VJK63572239,0
IVD98691678,0
RSZ57258367,0
NBE64609766,0
BJO35120073,0
NVH81470652,0
LVH16639090,0
GZM37934779,0
KJH02825326,0
TSG71402672,0
LYR87279284,0
GFC33130806,0
UNW89751751,0
FAD92132175,0
HOR66508376,0
TCJ69544202,0
RRH11761097,0
TSO54209493,0
LNM34652922,0
VCA69716052,0
DEJ06637843,0
PQN25924439,0
BZY99076576,0
KWS03383775,0
VYQ59777140,0
OYZ07817395,0
MYD35038616,0
PSM89717465,0
TRI90291129,0
HUF27917901,0
JAF72319637,0
PPB81265019,0
BMT76342933,0
IUX15432044,0
ANC12515776,0
LBH17365915,0
GRO74578550,0
JQA28538294,0
TMC69067660,0
NKY84527586,0
AOD71503301,0
WUY57240290,0
JLC10307908,0
NUG35571971,0
NIF99205280,0
AAV83037267,0
FHQ61787922,0
UQY74395689,0
IPR78342997,0
WCL18119244,0
QBD78059220,0
TSN50970504,0
VNA16876007,0
AOW18968968,0
GFE90260261,0
AWT97293890,0
KHR31982997,0
FXR91614764,0
BOO05136515,0
KUQ38208323,0
MIJ77704495,0
IXK06807704,0
JRN67377838,0
QMT53564872,0
EPF62770195,0
RTH07846370,0
EBC13153436,0
MYF96596845,0
NWQ82181268,0
PRH95007990,0
VYI66300850,0
VUK42460869,0
PEO38074084,0
OET08031923,0
ATT74334855,0
IYQ66208868,0
JTD83257235,0
OUD71906170,0
BJO42707592,0
DOO99736307,0
DMM25695379,0
TSU51601105,0
ELQ42294525,0
PDM74216728,0
CGR31467585,0
KSH85502601,0
PFF84613185,0
EMQ90534807,0
BIO70920829,0
EJT90140672,0
DCN27970781,0
SXE25762446,0
UFH82173589,0
ZEV14278583,0
EFB20871888,0
NMX98967192,0
BJB59161725,0
YZK07784126,0
ZFL58860232,0
ERL52748888,0
USX68445356,0
VHI62647640,0
TDI08341197,0
QYW15395125,0
ISV10802131,0
WDY45447737,0
NFA45310163,0
UMZ40799852,0
HAT73369054,0
APX37504969,0
NAS24734830,0
VGI46163634,0
JIT00572179,0
MRN14079318,0
KTY25563501,0
GRL51740221,0
TGQ06806314,0
TZZ61956925,0
SZZ19677604,0
SUL35323952,0
UJT04619216,0
EAQ14284421,0
LYG13503436,0
LIJ26870291,0
IYR79433523,0
YDY88962587,0
EJV16763032,0
JVS29106247,0
BSV38108347,0
ALD77931495,0
OQU94482546,0
DTL34951049,0
BEU20052374,0
WQE49102568,0
ZOA81269300,0
RYA31855792,0
EJK56433834,0
CHH57210018,0
CZK22396690,0
GQQ64663875,0
WEU43535534,0
PAD60350345,0
LJM66689607,0
MUO43839161,0
HNZ70490900,0
FXR09076916,0
BKM65474209,0
UGI32184108,0
AGO08211290,0
SMM71100057,0
LMD54872491,0
EQN74181949,0
VYY11014279,0
WCC42602141,0
YZM60055051,0
EKC77274790,0
KUQ70126727,0
DTD37711008,0
COH78629936,0
CSR55852173,0
MHJ14183277,0
OLW42732005,0
KEY21314160,0
