uid,pred
JLL27929582,1.0
IKK44088353,1.0
BSV51289807,0.0
IYP14141960,0.0
DQZ68556827,1.0
RKG30242184,1.0
CBD74970709,1.0
ZDL23767930,0.0
VCZ91663098,0.0
IFY51048394,1.0
XRI48645584,1.0
YQZ13990510,1.0
AMD42908513,1.0
QMO64773038,0.0
DKD99426862,1.0
QPY36810083,0.0
ZJA78114211,0.0
UDB25213668,1.0
CQI29563094,1.0
OKS43531389,1.0
SWI69783720,0.0
GKY94067977,0.0
YEL18883035,1.0
JPZ85523122,1.0
AWZ21741805,1.0
LKD31845841,1.0
FRF15353241,1.0
YXM57972766,1.0
KHP98666969,1.0
HRH69947559,1.0
GKJ12731654,1.0
DOI58797623,1.0
HLY02294371,0.0
GYH70087846,0.0
RRW31111058,0.0
WSD83180059,1.0
QXQ19329578,1.0
FPC29175267,1.0
TIU98039834,0.0
ZXS45122383,0.0
SPR28065085,0.0
KDB61981102,0.0
VBA17144252,1.0
HEL60084677,1.0
MHA63542232,1.0
GBA12664377,0.0
DGU34859842,1.0
TBS88655013,1.0
HDI92615835,0.0
GNO55082472,0.0
GLL70815532,1.0
LCS36882607,0.0
TYL83185288,0.0
XAS49668902,1.0
DZG61414635,1.0
GWB03960170,1.0
FTJ39980718,0.0
ZUP39770167,1.0
ZKE98141086,1.0
EZI77663869,1.0
ZHW50969410,1.0
QMV00773654,0.0
NBY92647630,1.0
MTB95856467,1.0
JUF77347067,1.0
KLR62980136,1.0
FEU70714654,1.0
SOG59064793,1.0
BIZ82897052,1.0
VIN25706586,1.0
CSU58267580,0.0
PIV51019939,1.0
MES99154997,1.0
UMP46865217,1.0
XWJ28138365,1.0
AEQ33251948,0.0
DTS12548331,1.0
PTO20285117,0.0
EXB01007296,1.0
GZF57743347,1.0
VAH89778462,0.0
URX71981403,0.0
ELA05495744,0.0
ZOI47963325,1.0
FBD72244131,1.0
DWC85508521,0.0
RWC38528134,1.0
GEP31810044,1.0
YDM63752481,1.0
YJF55762345,1.0
PFY23468702,0.0
IVK17710752,1.0
ONI49170307,1.0
QPD97111390,0.0
UTG11080619,1.0
FSP65687317,1.0
WYZ85515365,1.0
ACW41498423,1.0
TRU19611138,1.0
WOL13219367,1.0
NEH57785018,1.0
CVH76154984,1.0
OUG17191722,0.0
KMT79032010,1.0
PKF99200359,1.0
NOJ09545433,1.0
GTA78574580,1.0
GGP15398173,1.0
JNQ72804159,0.0
VZY10041739,1.0
JOH05670615,1.0
TVF74593679,1.0
UUL21250052,1.0
DRU78257396,0.0
SPZ23456014,1.0
FBW87940044,0.0
SVI46101344,0.0
WKR45674524,1.0
EGG39780739,1.0
WSS69396554,1.0
TLY73888749,1.0
CWG66300770,0.0
FWZ89746611,1.0
FAW01801227,0.0
PII16438971,0.0
VGY75032124,1.0
VYE55866138,0.0
QCH88140002,1.0
UTQ61174560,0.0
AVS23736100,0.0
ESE45341368,1.0
KUK97769882,1.0
JVD55323485,1.0
RYK05032220,1.0
ELG70317797,1.0
DVY07735475,1.0
LEJ34169972,0.0
VIK99063188,0.0
JOB46741704,1.0
QBL07280704,0.0
NAQ58100943,1.0
RWB70734000,1.0
GZX06809641,1.0
CIO40995547,1.0
FTH57647362,1.0
TUJ19740266,0.0
SGY97815360,1.0
YEL88051612,0.0
FVN01323403,1.0
NZY36977269,1.0
KWZ30538253,0.0
YQB88132981,0.0
OBH67675669,0.0
CDH14182048,1.0
ZLV99192475,1.0
UXL17478151,0.0
IAK51969785,0.0
QBC43617196,1.0
OZC13018780,1.0
NDT10671912,0.0
VDT54117118,1.0
CRT13250111,1.0
KCE04060001,1.0
VDE26076547,0.0
QTW47773238,0.0
NSL34631769,1.0
UYW59917538,1.0
JNJ01592468,1.0
JMX72233289,0.0
DSP69523228,1.0
FLZ17672405,0.0
XXP99456470,1.0
AGF84872086,1.0
ONA57356843,1.0
IUC91160592,1.0
TEA70235583,0.0
DLW38280063,1.0
DVQ97973301,1.0
FZB42800885,1.0
IKH50669659,0.0
TQI90543806,1.0
HOO94054138,0.0
ZAB35691669,1.0
MAY63672481,1.0
JJM73207003,1.0
UAP11447853,1.0
IJB41142994,1.0
JXL94978105,1.0
EVO83228134,0.0
TFF95776929,1.0
TZV06303796,1.0
ZUL97390370,1.0
TST48530725,0.0
GHB64816734,0.0
SZU75064579,0.0
SUM29733007,1.0
WIX31840442,1.0
XDK14218699,1.0
VNU81726956,1.0
NWQ12468372,1.0
PTP86988275,0.0
QAN71726421,1.0
TJL03618137,1.0
TLM55397861,0.0
QEL37309028,0.0
PRS01370602,1.0
ATV19543965,0.0
YRL43888876,1.0
HUY58598144,1.0
QWX57543272,0.0
KKA46314856,1.0
DYI26603854,1.0
XDK29667905,0.0
JVX28320133,1.0
MBN56797563,1.0
REQ17814022,0.0
IKF90965571,0.0
SQS85165902,1.0
LBH96608581,0.0
THI72135127,1.0
IZO27866363,0.0
QUR54403724,1.0
XFS24483119,1.0
INC62630749,0.0
DKI08757741,0.0
LYY58338209,1.0
GZT75721385,1.0
AMH53956895,0.0
WAY55132594,1.0
KXI26213753,0.0
WZM99072254,0.0
KTM79714471,0.0
SEX12830364,1.0
CNP03230156,1.0
GLD63347969,1.0
KPU53763827,1.0
XLL02248812,1.0
QGV35853646,1.0
SDP53364793,0.0
SJF50152362,1.0
DXS22724694,1.0
NOL66890614,0.0
GNM07635676,0.0
MYM25290530,1.0
YXL09235765,1.0
HNA31822170,1.0
IBT46109808,1.0
TXU83277004,0.0
OSG29743165,1.0
BNU97745156,1.0
CJP91731635,0.0
LWC07140814,1.0
WVI14913811,1.0
TZF49242178,0.0
DHD10717505,1.0
VWJ72211388,1.0
XJV16730216,1.0
EJS57179500,0.0
LFD00035711,1.0
IBG71750716,1.0
BDZ11931769,1.0
SMI55685724,0.0
WRX23380631,1.0
QKW96031356,0.0
HTS42055776,1.0
MAI23570109,0.0
VFI85593843,1.0
NNQ21325831,1.0
RGC06936256,0.0
GWC79327435,1.0
NUM36220069,1.0
EAM26236215,1.0
HVK64023554,1.0
VSF25473500,1.0
XGT15771082,1.0
CEY89363875,1.0
PNR61274329,0.0
UQI84897372,1.0
WRS00771252,1.0
TVJ33140341,1.0
NXC73181079,1.0
RVZ87926165,0.0
AOV62233015,1.0
RKX43368547,1.0
RSC81525720,1.0
YBQ49522030,1.0
OHN96800168,0.0
GLK91753181,1.0
PMG37597175,0.0
CHE59630010,1.0
WNR88442267,1.0
HUA50029201,1.0
TVM73105636,1.0
XKX35728948,1.0
RTK02644767,1.0
ZBB71666241,0.0
AHR98710902,0.0
PCT60373900,1.0
MJF57217630,1.0
FZV96435650,1.0
URZ98221062,0.0
CFX88560141,1.0
AQN94481724,1.0
HSX43710516,1.0
GOX41973778,0.0
GFV26720948,1.0
ALE89376894,1.0
IEU43002956,1.0
MVJ87588351,1.0
RQS50094012,0.0
GAO02409301,1.0
SWT38350702,0.0
ZVO85892190,1.0
GYF06879373,1.0
FYF03404481,0.0
GGZ51602849,0.0
ABD10730655,0.0
GGB11630557,0.0
WBW11454535,1.0
SHL57013094,1.0
CRI62253627,1.0
LQW98132824,1.0
ZFZ14242081,1.0
JYN06435678,1.0
SFM94095471,1.0
VEY09274187,1.0
ZTR60797744,0.0
ZZL00728827,1.0
DYR17534319,0.0
BPM61147047,0.0
SGY51438584,0.0
BCU20588381,1.0
DME71373922,0.0
JMQ77025187,0.0
TBE98892766,0.0
JMS42117273,1.0
LQI44602221,0.0
ZYB15220059,1.0
NQX80684186,1.0
QUM21322817,0.0
SLU50407517,0.0
MAG81067197,1.0
VRR16630143,1.0
NTD11899603,1.0
YHL92589606,0.0
YXF65512311,1.0
WPF36524772,1.0
NHE22238928,1.0
QKY34815232,0.0
YVF44389838,1.0
OQG04622457,1.0
JAS03360891,1.0
XGR36800185,0.0
MTY37912028,0.0
NBZ14948797,0.0
UXM68198353,0.0
RRC91778450,1.0
ESD68954286,0.0
BZO46248432,1.0
LEL57390029,1.0
XIN12916744,0.0
RUI42380251,0.0
OCK30337861,1.0
NJR16657000,0.0
NZB89917242,1.0
AMQ47756517,0.0
IDW84558419,1.0
ECD04510332,1.0
OHY75843570,1.0
DNJ40274512,1.0
UXI15052270,1.0
PZU59861913,0.0
VGF55255943,1.0
QEB25705175,0.0
VQU21483373,1.0
KCN63011578,1.0
IPL36180049,0.0
CWD19162901,1.0
WRT61450367,1.0
YLD51177985,1.0
GJE79096814,0.0
WIR88940430,1.0
ZPY03485617,1.0
BZQ72568285,1.0
KZQ50017696,1.0
YQJ84625246,1.0
VMX64901750,1.0
UCV80284267,1.0
PRB07874615,0.0
HDQ04341046,1.0
SAR64098371,1.0
PLS24290888,1.0
EBU48596687,1.0
HYZ11734997,1.0
DBZ72164343,0.0
OMA20509651,1.0
SFW28142203,1.0
PYF54898921,0.0
EYH78612867,1.0
PGB49474565,0.0
CDP66473982,0.0
FVZ90728560,1.0
JMO43889959,0.0
SPS80788414,1.0
JKS29297861,1.0
URJ56373898,1.0
UOW72413791,0.0
LYN73916804,1.0
HNV86574841,1.0
MMM23704216,1.0
JNP11181921,1.0
KUU85591462,0.0
XQM96730145,1.0
LEY43353799,0.0
RDN05595122,1.0
RXW20338052,0.0
HQW21895878,1.0
FRB14714876,0.0
MEV78136073,1.0
FOR68799064,0.0
BAC62096358,1.0
FPX96900031,1.0
BYS01616367,1.0
WNA43661345,0.0
XHE93894571,1.0
XTD08458459,1.0
CMM15734900,0.0
LCB98158938,1.0
LBY02988425,0.0
NNZ08729641,0.0
QTR52470835,0.0
UXD57411241,0.0
ZNK81421781,1.0
AUI55756076,1.0
RRY67756437,0.0
KKN14954239,0.0
AZG40739042,1.0
DTN90913528,0.0
CPH47048909,0.0
BHS18812546,1.0
IEN82644927,0.0
KDR32991491,1.0
SUT86634754,0.0
PVK53524490,0.0
MSA14456283,1.0
SSD42278944,1.0
WFP20392052,0.0
IPS97731991,1.0
ZZY22936172,1.0
BPX11111673,0.0
AYR95136635,0.0
LYS65385349,1.0
RBT58370647,1.0
QNC36767224,1.0
DEB74685725,1.0
EZD66985315,0.0
MFN67313257,0.0
OXG65930272,0.0
GQP27906786,0.0
HYK32519893,1.0
MEN34111557,1.0
GCJ31587744,1.0
USO09980560,1.0
DMK97226385,1.0
PKD48109263,1.0
JUI26986890,1.0
FDC98205763,0.0
OCL90912713,1.0
AIK72627922,1.0
KFO73992339,0.0
XJY69583029,1.0
BEY54442533,1.0
RQL83336930,0.0
LOM98841451,0.0
UOQ58791398,1.0
MNS77921846,1.0
BPG35861920,0.0
GUY63381904,1.0
EDR28656295,0.0
BSZ59014017,1.0
KBX20372181,1.0
SQF65229385,1.0
ICP35743240,0.0
UQB50498567,1.0
CEM38723181,1.0
NXG49212570,1.0
UEP57778419,0.0
NCE56370792,1.0
BOQ24503714,1.0
EPI04151413,1.0
SNN21997828,1.0
VPL35550018,1.0
YVK80829050,0.0
LIY48229165,1.0
TGL85619803,1.0
XHU89739262,1.0
PLU38614189,0.0
JYA23345990,0.0
PIN15405649,1.0
VLL51332769,0.0
EEM52400873,1.0
STF66119222,1.0
YNC40804094,1.0
ZLO86078446,1.0
TCA73854879,1.0
IEN65482090,1.0
NIH18828732,1.0
EHJ06921082,0.0
DEU26022298,1.0
EVF30638948,1.0
TQU74367058,0.0
MQE43910531,1.0
PTB39188871,0.0
AHN93294240,0.0
KBU91515718,1.0
SDA74927346,0.0
YES86097392,0.0
VAC11327248,1.0
UEG71988063,1.0
GLL07767147,1.0
PQG04908863,0.0
CRO05787563,1.0
KMF38063551,0.0
JEF85718792,1.0
XTW93015035,0.0
ZAK27956245,0.0
GFA68808551,1.0
CEV35144808,1.0
ATC08195671,0.0
SFM30926944,1.0
IEL37511710,1.0
ORH65900962,0.0
FXQ45979440,0.0
CYW46439354,1.0
BIO87249917,1.0
BWW32385455,1.0
NWR51169111,0.0
DFS89466984,0.0
CTW32012976,0.0
SME92025991,1.0
TRK56329345,0.0
DSC89801414,0.0
KAI65504138,1.0
AXO41405055,1.0
QOI06528215,0.0
QCX59584563,0.0
HMU34362439,0.0
SWM54249863,1.0
DFN74047064,0.0
WZL05790437,1.0
TFN41781335,1.0
PDH20284855,0.0
TVB58557528,1.0
AJR43927748,1.0
YMP32073125,0.0
WLE70218870,1.0
TFP95425732,1.0
SXP29704250,1.0
IPW80643935,1.0
RPX52671915,1.0
LQY22831058,1.0
KJZ89603011,1.0
XBX75697102,1.0
NPI02072322,0.0
QIM12240682,0.0
QLJ29797908,1.0
MRG15324871,1.0
GZE57860073,1.0
GZE42651305,1.0
HTS81865960,1.0
SMR86995874,1.0
RZV57956834,1.0
UUF91097246,1.0
GWR91594435,0.0
HGI28424080,1.0
KIR34075350,1.0
WQQ33574995,1.0
ZPK05298940,0.0
KVM86560202,1.0
ZWE69075671,1.0
GPU02509799,1.0
QAM42887428,1.0
ZKW67615404,0.0
IUG38217385,1.0
RNZ86954873,1.0
YGW52687096,0.0
HWZ99025790,1.0
JOS36267266,0.0
IRX78951486,1.0
DZJ33764828,0.0
MNG83592922,1.0
HEW97762252,1.0
UVS09270041,1.0
ESV19413952,1.0
OTK49714882,1.0
ECH83222998,1.0
APJ86487178,1.0
VKI44422272,1.0
WOZ87814835,1.0
YES61473489,0.0
SNR85692830,1.0
DDG65084494,1.0
PZJ40908817,1.0
BJI78299611,0.0
WWT69097602,1.0
FEL04930421,1.0
FPH79871340,0.0
XAD10265492,1.0
ELU98198318,1.0
ODE59871697,1.0
LLR55991486,1.0
GPZ14851737,0.0
JTY19898259,1.0
ZME79078619,1.0
DGF16020075,1.0
RSK29974630,0.0
AIX05658189,0.0
GSB15011599,1.0
KWV00034506,1.0
ULM03603136,0.0
EGN46730050,0.0
TXR25989133,1.0
LEP88414288,1.0
JXT82287104,1.0
KBE36132167,1.0
FCH71527511,1.0
PBU93943681,0.0
FBV83971637,0.0
QBD52731590,1.0
PFT91731345,1.0
KTA67026208,1.0
NKU53167060,1.0
LCX70495086,1.0
FIP88918228,1.0
RAI28679178,1.0
BVQ38654213,1.0
LOT33184973,1.0
NUA42040670,1.0
RAI81572697,0.0
LFE72756173,1.0
WJH48615135,1.0
DLW39878475,0.0
XWC67224915,1.0
WHM84333093,1.0
RFX61285892,1.0
BTP87474327,1.0
AOW46154892,1.0
VAE34947230,0.0
AMC15764567,0.0
VLQ78855356,1.0
TJZ98163267,0.0
DUC90601251,1.0
KVJ03901351,1.0
VUR15117908,0.0
LMP14266172,1.0
ZNS60860423,0.0
URG03807888,1.0
IXS95473800,1.0
UPO62993826,0.0
FNQ53344858,1.0
ATU65425870,1.0
DHC95059837,0.0
KEY44151777,0.0
QHN35980765,0.0
OUZ52061264,1.0
HSW83784997,0.0
RKR71572603,1.0
ZIL20476506,1.0
OSU34009928,0.0
PKK45335422,0.0
EBL47612630,1.0
HFP33107025,1.0
CBL39606135,1.0
ZWD36822006,0.0
LWB07948369,1.0
LIH96789765,1.0
NHU55796667,0.0
SOQ66605419,0.0
VTZ35676266,1.0
BZD46180019,0.0
OHC27616862,1.0
WVY89634207,0.0
QMJ48881285,0.0
JID22711244,1.0
AFY71616381,0.0
PTU98177589,0.0
KEF48167961,0.0
EDR86924189,1.0
TCY83876629,0.0
MTM89886278,1.0
WUN10524096,1.0
CJX93809242,1.0
NBG84744214,0.0
PAC53768515,1.0
HJN96757079,0.0
FLR45523981,1.0
EGD37232712,1.0
CFL62546592,0.0
UKZ13277972,1.0
EZX52083810,1.0
HWI50778223,1.0
UXR46523645,0.0
JRQ49204059,1.0
UXX66370999,1.0
AYW68437616,0.0
XRF83821093,1.0
TME81629453,1.0
UOH20507716,0.0
EJV37458471,1.0
QFQ97173122,1.0
LCV59459935,1.0
NRB70157702,1.0
GOL78763200,1.0
TRU69090392,1.0
KMT58047156,1.0
CLH86926809,1.0
KGB13297843,1.0
DGB83421532,0.0
DPK44238812,1.0
JFI42700209,0.0
MPV06537042,1.0
XUU11745176,1.0
QRK92862541,0.0
RZI37811258,1.0
FBB94119302,1.0
UCO59354222,1.0
WXA86676527,0.0
UIP41693990,1.0
SSX24455902,1.0
XMN94850865,0.0
MRN36652725,1.0
JXB80156428,1.0
WVG54330870,1.0
UOU58368629,0.0
NNA76902144,1.0
YSL78969065,0.0
JHS93990017,1.0
RGR83047147,1.0
LMB11711401,1.0
DGW41973045,1.0
EGJ31091859,1.0
KIA41965328,1.0
WHU86951074,1.0
RHZ48642561,0.0
STG73158289,1.0
LZE80237171,1.0
ULT80534845,1.0
XFS42985551,1.0
LCR79729808,1.0
DBR04503745,0.0
BFR32964879,1.0
FMB10755663,0.0
OLS18782219,1.0
BOZ51906289,1.0
TCN53724979,1.0
WZX95544859,0.0
UOZ24582299,1.0
JLY38229758,0.0
DGV82974626,0.0
JVC36016099,1.0
GLB96563596,1.0
JDM45685598,1.0
HJV62407865,0.0
VMB86007702,0.0
TFY81649473,1.0
ECG75813659,1.0
FIB25476974,1.0
TLI39875685,1.0
BZS90253226,1.0
RBW75723939,0.0
MHT42768995,1.0
BBV74084000,1.0
ISM49508239,1.0
HWG82683879,1.0
XBX52752578,1.0
KGZ46904130,1.0
SQJ94962945,1.0
JUT48389166,1.0
PLG54105312,0.0
PVR82710904,0.0
TRJ56626400,0.0
BXG12940376,1.0
PFE88344377,1.0
MEJ50021265,0.0
GAS53488911,0.0
URX86078747,0.0
JCZ08424058,1.0
XRH74078132,0.0
LOE55958423,1.0
LEX32691079,1.0
BHV89650129,1.0
DMK65989270,1.0
CLF05225592,1.0
CBJ50448090,0.0
VCW33926085,0.0
QIY60841125,1.0
HGY36031463,1.0
HUL05711055,1.0
JKC67511004,0.0
NZY29243279,0.0
ADQ97219168,0.0
WQN85560924,1.0
UIF50713220,1.0
KLO71231206,1.0
YBT43531281,0.0
BJJ51460204,1.0
YUN89061827,1.0
RFS34799228,1.0
AZL36570213,0.0
FPU53783450,1.0
PVJ54791894,0.0
XNC49456436,1.0
KNQ73571450,1.0
XNU30566907,1.0
XQU30116327,1.0
AZN38232608,1.0
FVJ70211519,1.0
DZF56479567,0.0
RZI90764925,1.0
WTI62144151,1.0
UCB96423484,1.0
DKO95339444,1.0
SEU87229461,1.0
SCU44433589,1.0
UVA85061693,1.0
QFQ86228490,1.0
PWX54178655,1.0
HVE37192394,0.0
FCM90302605,0.0
LXG47119413,1.0
UWI68875343,1.0
SJU97114591,1.0
IFI09333869,1.0
FKJ78534081,0.0
GXZ53543290,0.0
YDO43202577,0.0
RCI51535889,1.0
TDP06300113,0.0
RGE13864200,1.0
WZZ70504955,0.0
RRA75762073,1.0
WWH76852611,1.0
DAJ30976545,1.0
XTJ47924724,1.0
ROM72831301,0.0
NYI61892802,0.0
ITQ04022585,1.0
RKF85245548,1.0
ASD49504980,1.0
RJH62535649,1.0
UPQ92570953,0.0
UCC74249354,1.0
XPG55182730,0.0
YZG16716104,1.0
LIO18359649,1.0
CIX93855433,0.0
TIL40811270,1.0
SQS79620105,1.0
QZY23356381,1.0
AYQ71578920,1.0
AUN96808582,1.0
BKY96335727,1.0
UBH35231089,0.0
OCL96935331,0.0
WBT20086620,1.0
DGS93446994,1.0
GPD38065518,0.0
HAW13076430,1.0
ZWK86885246,1.0
GNM80070745,1.0
GRL45102133,1.0
JMB09399323,1.0
ZZS17664044,1.0
MDF65414066,0.0
XPI85323130,0.0
UOF15287110,1.0
XTG58511655,0.0
SNA83994577,0.0
JLX71733585,1.0
FRP65929571,1.0
WBQ10176399,1.0
MCY28097225,1.0
DOP26662868,0.0
QCQ92266637,1.0
GSW56077586,0.0
PJB46139581,1.0
THY27226419,0.0
QGM65480694,0.0
IOB40229347,1.0
PEX55309631,1.0
NVY33559079,1.0
KUN80645899,1.0
AQZ68325372,0.0
RUA19095867,0.0
ERO52323702,1.0
LNZ71343444,1.0
EXG71505276,1.0
LFM99617276,1.0
LJO51190064,1.0
ZRF51894862,1.0
KTC70395957,1.0
RBZ64340060,1.0
ODC27124694,0.0
YBJ04412293,1.0
XLX31921061,1.0
QWM33587694,1.0
MXX74187908,0.0
NJR71147889,1.0
BRF57084217,0.0
KIS21075671,1.0
VEA03145618,0.0
QOO91689220,0.0
CUY34944803,1.0
LPC65820189,1.0
HSB44002919,0.0
TSW91367802,1.0
ATG95657588,0.0
GDB67486697,0.0
YML09705608,1.0
ELP89772998,1.0
ERW85071413,1.0
KVJ25819023,0.0
VMF28450802,1.0
LGP68399397,1.0
GDX67395413,1.0
DKB41482571,0.0
NEM91558822,1.0
GEY10168183,0.0
EKD97413481,0.0
VNP50829911,1.0
NQP64272320,1.0
DMI38883916,0.0
HBV76444944,1.0
YMT26401404,1.0
STW67281797,0.0
PRA25336987,1.0
AZH23824538,1.0
DCN89432866,1.0
BIT12590040,1.0
UKE75868052,0.0
KOL34687656,1.0
UOW49353626,1.0
ABR56142584,1.0
MQE74754509,1.0
YMZ28348450,0.0
DOO04898285,1.0
XDJ70526764,1.0
VQX54178942,1.0
SXY83835848,1.0
NXX24403787,1.0
SRZ93587292,1.0
HVZ16559530,1.0
EIU58019199,1.0
CLI82074300,1.0
FQT84721058,0.0
RDZ56177996,0.0
XVZ48825717,0.0
KQX34228095,1.0
FXY64424681,0.0
IXI92249951,1.0
UPY45024049,1.0
ZGQ94729205,1.0
ROM48470119,0.0
YQB95276533,1.0
LOE80270451,0.0
EBM72125106,1.0
JLR38077989,1.0
UQR97270656,0.0
BEQ61673084,1.0
QUW00417202,1.0
YAE62076372,0.0
QAR62152364,0.0
OBV67507890,1.0
LVQ20351545,1.0
VAB86759167,0.0
PCR88766614,1.0
XXS14125349,1.0
HVF90637998,1.0
MNH39785083,0.0
KWI24570001,0.0
ZSO12083311,0.0
FXV41572376,1.0
EWU07117468,1.0
EOT03837952,1.0
TBV82271325,1.0
TMC25208994,1.0
MEC24328647,1.0
ZQR98062026,1.0
UXH94720279,0.0
NOC84386354,1.0
BLH52961982,1.0
UCF80106200,1.0
UUF71808672,1.0
AQN05837565,0.0
ZUM12218722,1.0
EZJ80837360,0.0
TWP77710502,1.0
SHX86329799,0.0
DKB03882517,0.0
FFL14055115,0.0
KWA09933313,1.0
VXR14306839,1.0
KTO57612400,0.0
APC17708022,1.0
QZG87875350,0.0
AUV60460186,0.0
JFJ16364573,1.0
QBV84422195,1.0
DJI62739850,1.0
BPY53726737,1.0
BBK46110198,1.0
NZW87838643,1.0
ZHF01562587,1.0
WNG56747346,1.0
TUI87071128,1.0
EST68811181,0.0
FPX50365432,1.0
FWE71526275,1.0
PIT10234832,1.0
UOC71354548,0.0
LPA42443235,1.0
YNK86309592,1.0
JVY80491878,0.0
SQS92404463,1.0
KVT13829866,0.0
TNR74820180,0.0
XKW22551837,1.0
CNY40670291,1.0
PEG82575021,1.0
HOM44884597,0.0
VXC17325018,1.0
KNI32534801,1.0
WIX80654319,0.0
FXP03854749,1.0
DVD42559225,1.0
HOH41793647,1.0
ILO96004216,0.0
FJD57612022,1.0
LQU65254547,1.0
ZYU83207829,0.0
PLD12719255,0.0
KTW90517355,0.0
XMX27506503,1.0
WIY06558686,1.0
YUW48043711,1.0
WRQ63349956,1.0
PWV25956826,0.0
AZU61067632,1.0
IZD87630121,0.0
FDO42290011,1.0
EDR10422033,0.0
EGZ93538696,1.0
CSF24734375,1.0
TUO78079135,1.0
YZC28978998,1.0
QJA66427931,1.0
WUC52625692,1.0
KTG90330239,0.0
UYK98949400,0.0
MQB72714094,0.0
YRE06187406,1.0
DUI80942781,0.0
SWQ29455388,1.0
UVH16227036,1.0
KCT30907005,1.0
UII55738943,1.0
KUZ39220711,1.0
IGR66884245,0.0
IBV69321737,0.0
XTE19121610,1.0
WFK59999476,1.0
PGP01301665,1.0
KCA30420994,1.0
UBR95856323,1.0
VGI52686611,1.0
BZE17345504,0.0
XCP30356253,0.0
GUE19449058,0.0
GJJ37045321,1.0
WNG20376106,1.0
LUW95374151,1.0
HJR20060286,1.0
ADR12583332,0.0
ZAK10766734,1.0
ESY75819509,0.0
IIQ36156124,1.0
AFH75316004,1.0
GBB77841934,0.0
WSN11528644,0.0
FYA50675285,0.0
ZEK77403859,0.0
YSI17577568,1.0
DVP59489589,0.0
KZL87930870,0.0
WUV31048120,1.0
SGR09393300,1.0
DIO47300934,1.0
MME07266296,1.0
CJX24528089,1.0
RUU90443874,1.0
AQB72168666,0.0
UYN39523789,0.0
XXE94051896,1.0
KLI05515876,1.0
NLZ10140499,0.0
GMU37953435,1.0
TYH63129361,0.0
TAK56836003,1.0
PUX10679952,1.0
OAH81465486,1.0
ADP97491788,1.0
XWH20452131,0.0
OOU69479640,1.0
OJJ26175403,0.0
BQQ47395256,1.0
NLP98180798,0.0
MEC18833449,1.0
ABE17327297,1.0
ICI03144524,1.0
SYD03633903,0.0
WQZ46949174,1.0
XBM39646428,0.0
VEB96900901,1.0
NEY00139201,1.0
YEN16847240,1.0
RLZ08923960,1.0
MNT22666037,0.0
TRW39240105,1.0
GHT15578837,0.0
HBI21623843,1.0
OYY80270733,1.0
ENO39379679,0.0
VAE41771845,0.0
EIH43495757,0.0
LYG83261863,1.0
UDJ88008145,1.0
ELE55716307,1.0
FIS10161307,1.0
JPZ57281613,1.0
WFJ27858788,1.0
CAD15396327,1.0
WGG34387494,1.0
NMO13884364,1.0
JUR04616521,1.0
WYU20288564,1.0
MSX42170944,1.0
HVT47643522,0.0
WQY31360695,0.0
FAN15557168,1.0
KCC18646111,0.0
WPD13626944,1.0
VDI12414469,1.0
KPG13342758,1.0
UGB45576138,1.0
JKC61049782,1.0
TXX53747615,0.0
PCK36703045,1.0
XWS58808194,0.0
LKG88209744,0.0
OGT10071694,0.0
VSR42878450,1.0
AHE15867686,1.0
YNK59722613,0.0
PXT85478641,0.0
VFJ28894722,0.0
CWB10362962,1.0
RQE73962442,0.0
BLU72663402,1.0
BOF75000323,1.0
TOJ12241729,1.0
TAS04818481,1.0
FJI78625225,1.0
WIC81585321,1.0
SAE23635030,0.0
NJK41484140,1.0
RLF84565735,1.0
ZEO63569082,1.0
JOP96471417,1.0
PEB23820425,1.0
BNX25148224,0.0
VOQ20643165,1.0
RZP69956388,0.0
NGZ03521055,0.0
UNE47695318,1.0
CJM29691573,0.0
TNU40097723,0.0
OXQ48611174,1.0
FZS91467211,1.0
WZJ08135428,0.0
VCV74380113,0.0
VBN09511128,1.0
GHH48816381,1.0
SMD01060466,1.0
LGJ56384448,0.0
SZZ38397328,1.0
IKM65999446,1.0
KPC52977627,0.0
IMV37921571,1.0
PKI15099443,1.0
ORF20979243,1.0
YJN33657480,1.0
PAE27272698,1.0
DOM40149420,1.0
ZTM71918957,1.0
COT43273805,1.0
PNT12547991,1.0
EJY20209352,1.0
UBU91383706,0.0
RMV59609246,0.0
OVY09967556,1.0
MOU59898623,0.0
ELK46325588,1.0
DHR80048047,1.0
YTD87085788,0.0
VTQ07443986,1.0
HNF72262426,1.0
IWE04281467,0.0
SUY48023167,1.0
UTC94866702,1.0
RKC84511193,0.0
NYY48669311,1.0
KWN84909291,1.0
VVW47693175,1.0
THP53085194,1.0
OAV29603023,0.0
RTA94304499,1.0
OWT54995693,0.0
DWA26330964,1.0
VFD12402006,1.0
LOQ65171093,0.0
UOU00745104,0.0
DCG03248432,1.0
HOD71210792,1.0
OIC23226011,1.0
SMG29937272,1.0
WZU20525660,0.0
VRV30093923,0.0
LXL70607107,1.0
CRG59519809,0.0
BXX95193515,0.0
UAA07164536,0.0
LBZ43221946,1.0
CPL27648605,1.0
LHA48010841,1.0
BMY52506500,1.0
FLF42187939,1.0
RQV65914935,1.0
XDE52116780,1.0
ZIH03424067,1.0
XUR67308259,0.0
BXA22863531,0.0
INF63418655,1.0
JAI88735302,1.0
BJM02591138,0.0
AAR21264498,1.0
KXD49568575,1.0
RJX47879904,1.0
BKB79553780,1.0
